Crop,FYM,N,P2O5,K2O,pH Value,Season
Brinjal,22.67591357503447,69.98879808406159,35.09279534843881,31.7459374010933,5.61,Rainy
Brinjal,19.179387192073648,85.8804083853428,39.29335256666795,21.596148658150568,6.06,Summer
Brinjal,19.179387192073648,85.8804083853428,39.29335256666795,21.596148658150568,6.06,Rainy
Brinjal,18.31577173497934,78.25291061481458,41.35127926748452,21.797214193133023,5.95,Summer
Brinjal,18.31577173497934,78.25291061481458,41.35127926748452,21.797214193133023,5.95,Rainy
Brinjal,19.957279532743684,72.55269446386737,35.73898947654065,22.56864231521701,6.17,Summer
Brinjal,19.957279532743684,72.55269446386737,35.73898947654065,22.56864231521701,6.17,Rainy
Brinjal,20.611105699887744,77.56820363367447,39.81583800767794,23.40334949946801,6.46,Summer
Brinjal,20.611105699887744,77.56820363367447,39.81583800767794,23.40334949946801,6.46,Rainy
Brinjal,20.91477670703281,76.88414062020584,44.40380588756224,29.012710543548565,5.74,Summer
Brinjal,20.91477670703281,76.88414062020584,44.40380588756224,29.012710543548565,5.74,Rainy
Brinjal,19.09403644081499,77.6259529785076,46.89299198344144,26.454155751758105,5.94,Summer
Brinjal,19.09403644081499,77.6259529785076,46.89299198344144,26.454155751758105,5.94,Rainy
Brinjal,18.40637567368691,76.02579086799076,39.86191559166055,21.859112286246365,6.26,Summer
Brinjal,18.40637567368691,76.02579086799076,39.86191559166055,21.859112286246365,6.26,Rainy
Brinjal,19.49887119621189,71.76120133034362,44.59408059562327,21.26702676391959,5.72,Summer
Brinjal,19.49887119621189,71.76120133034362,44.59408059562327,21.26702676391959,5.72,Rainy
Brinjal,19.43855124690206,79.07841065937752,37.24743610722638,27.554629224998813,5.65,Summer
Brinjal,19.43855124690206,79.07841065937752,37.24743610722638,27.554629224998813,5.65,Rainy
Brinjal,17.26969732579607,78.01934603441221,37.97767513421739,19.81966660879092,5.88,Summer
Brinjal,17.26969732579607,78.01934603441221,37.97767513421739,19.81966660879092,5.88,Rainy
Brinjal,16.971181630092264,75.79126123735405,47.20854992662953,29.893547420747723,6.11,Summer
Brinjal,16.971181630092264,75.79126123735405,47.20854992662953,29.893547420747723,6.11,Rainy
Brinjal,20.455570360373933,78.11834391438427,32.3301128173938,24.873395679931384,5.88,Summer
Brinjal,20.455570360373933,78.11834391438427,32.3301128173938,24.873395679931384,5.88,Rainy
Brinjal,21.014500966649745,75.18037211986712,44.802662020888135,23.897962186689544,5.69,Summer
Brinjal,21.014500966649745,75.18037211986712,44.802662020888135,23.897962186689544,5.69,Rainy
Brinjal,22.41905595083164,80.79113646345452,49.662900181729405,29.636788977026235,6.26,Summer
Brinjal,22.41905595083164,80.79113646345452,49.662900181729405,29.636788977026235,6.26,Rainy
Brinjal,16.825806379562696,71.17472549592173,39.71667860236074,25.05312514749738,5.58,Summer
Brinjal,16.825806379562696,71.17472549592173,39.71667860236074,25.05312514749738,5.58,Rainy
Brinjal,20.538007513392664,75.58957811326636,36.7520597061046,26.51925109731203,5.73,Summer
Brinjal,20.538007513392664,75.58957811326636,36.7520597061046,26.51925109731203,5.73,Rainy
Brinjal,18.458788699138527,72.11441694806263,40.5487960790916,20.46851686887456,6.17,Summer
Brinjal,18.458788699138527,72.11441694806263,40.5487960790916,20.46851686887456,6.17,Rainy
Brinjal,19.2070543593817,80.1011553881285,43.99420545038498,22.2145318477554,5.84,Summer
Brinjal,19.2070543593817,80.1011553881285,43.99420545038498,22.2145318477554,5.84,Rainy
Brinjal,19.935592068359515,73.23981951295497,35.8874567126738,26.97922395207293,5.83,Summer
Brinjal,19.935592068359515,73.23981951295497,35.8874567126738,26.97922395207293,5.83,Rainy
Brinjal,15.265233633401476,76.82250256242654,37.77793035640248,26.978345760261657,5.86,Summer
Brinjal,15.265233633401476,76.82250256242654,37.77793035640248,26.978345760261657,5.86,Rainy
Brinjal,16.925910277011717,80.95701089737123,44.0580523705163,29.72112959967308,5.73,Summer
Brinjal,16.925910277011717,80.95701089737123,44.0580523705163,29.72112959967308,5.73,Rainy
Brinjal,18.462158929550853,72.946844110408,34.7852556348399,28.97333728041127,5.97,Summer
Brinjal,18.462158929550853,72.946844110408,34.7852556348399,28.97333728041127,5.97,Rainy
Brinjal,16.772368312631684,83.00343012053908,37.06359272132946,22.82717141175647,6.08,Summer
Brinjal,16.772368312631684,83.00343012053908,37.06359272132946,22.82717141175647,6.08,Rainy
Brinjal,21.49072325788556,73.58763735384713,42.15390795261623,25.3150052341339,6.41,Summer
Brinjal,21.49072325788556,73.58763735384713,42.15390795261623,25.3150052341339,6.41,Rainy
Brinjal,18.616322429333085,72.4842854450923,43.390248978840255,19.99260207462463,6.48,Summer
Brinjal,18.616322429333085,72.4842854450923,43.390248978840255,19.99260207462463,6.48,Rainy
Brinjal,21.85816914983763,61.6898698603167,42.86039799822488,22.73956367529856,6.07,Summer
Brinjal,21.85816914983763,61.6898698603167,42.86039799822488,22.73956367529856,6.07,Rainy
Brinjal,14.623427476440815,71.07124482429472,35.66019732834278,30.86660081498939,6.12,Summer
Brinjal,14.623427476440815,71.07124482429472,35.66019732834278,30.86660081498939,6.12,Rainy
Brinjal,19.8929290956134,74.98219528049975,38.9354467751318,17.330882851605182,5.96,Summer
Brinjal,19.8929290956134,74.98219528049975,38.9354467751318,17.330882851605182,5.96,Rainy
Brinjal,22.46578568141252,70.43621207363779,37.411805073684725,18.20083865711478,6.24,Summer
Brinjal,22.46578568141252,70.43621207363779,37.411805073684725,18.20083865711478,6.24,Rainy
Brinjal,20.2708368759072,63.94386037685809,36.495921833860095,20.83377318501521,5.96,Summer
Brinjal,20.2708368759072,63.94386037685809,36.495921833860095,20.83377318501521,5.96,Rainy
Brinjal,21.75381299138469,73.98799703517989,41.06162587829807,25.2018281406899,5.8,Summer
Brinjal,21.75381299138469,73.98799703517989,41.06162587829807,25.2018281406899,5.8,Rainy
Brinjal,16.532542694287258,73.04144919367533,36.73184814223247,26.64629514292944,5.59,Summer
Brinjal,16.532542694287258,73.04144919367533,36.73184814223247,26.64629514292944,5.59,Rainy
Brinjal,22.46605528126708,78.00353388959863,36.939942622717126,20.472614275113813,5.91,Summer
Brinjal,22.46605528126708,78.00353388959863,36.939942622717126,20.472614275113813,5.91,Rainy
Brinjal,21.19324344590221,79.05229095077584,40.116249351570055,29.812146065581864,6.44,Summer
Brinjal,21.19324344590221,79.05229095077584,40.116249351570055,29.812146065581864,6.44,Rainy
Brinjal,23.351948254651028,81.58921498456836,46.19970449563196,33.67572908724178,6.03,Summer
Brinjal,23.351948254651028,81.58921498456836,46.19970449563196,33.67572908724178,6.03,Rainy
Brinjal,17.6834838228477,69.26830890976302,41.8846703874111,26.888561709406844,6.47,Summer
Brinjal,17.6834838228477,69.26830890976302,41.8846703874111,26.888561709406844,6.47,Rainy
Brinjal,23.372909582837817,76.29353202304637,39.62660637015393,17.560351190694714,6.32,Summer
Brinjal,23.372909582837817,76.29353202304637,39.62660637015393,17.560351190694714,6.32,Rainy
Brinjal,23.1629125838474,79.32660223645172,40.932000543786856,27.72866443107808,5.52,Summer
Brinjal,23.1629125838474,79.32660223645172,40.932000543786856,27.72866443107808,5.52,Rainy
Brinjal,18.539843013557945,68.36501226957401,37.17226332239986,24.48512451365915,5.86,Summer
Brinjal,18.539843013557945,68.36501226957401,37.17226332239986,24.48512451365915,5.86,Rainy
Brinjal,22.4851631554255,81.66111935489941,36.35856403769308,20.017587336138504,6.25,Summer
Brinjal,22.4851631554255,81.66111935489941,36.35856403769308,20.017587336138504,6.25,Rainy
Brinjal,20.28774149678726,76.87938316897736,41.67683648739854,24.00417281498721,5.92,Summer
Brinjal,20.28774149678726,76.87938316897736,41.67683648739854,24.00417281498721,5.92,Rainy
Brinjal,21.661737178812405,76.39539407918504,36.63077120229492,21.78197218658536,5.91,Summer
Brinjal,21.661737178812405,76.39539407918504,36.63077120229492,21.78197218658536,5.91,Rainy
Brinjal,22.03111769419212,83.65011821307526,43.91816033533453,31.843507250353323,5.58,Summer
Brinjal,22.03111769419212,83.65011821307526,43.91816033533453,31.843507250353323,5.58,Rainy
Brinjal,19.633393709706816,67.56614263206518,34.1238132008527,25.05937743405247,5.73,Summer
Brinjal,19.633393709706816,67.56614263206518,34.1238132008527,25.05937743405247,5.73,Rainy
Brinjal,21.97162663987374,73.86149913524447,41.15007519402961,32.12885665574757,5.99,Summer
Brinjal,21.97162663987374,73.86149913524447,41.15007519402961,32.12885665574757,5.99,Rainy
Brinjal,20.33206856710793,72.36583093683969,32.810109018218505,27.001302419179986,5.97,Summer
Brinjal,20.33206856710793,72.36583093683969,32.810109018218505,27.001302419179986,5.97,Rainy
Brinjal,18.885752577979893,71.00034692800502,44.46090867084932,27.826980828873733,6.38,Summer
Brinjal,18.885752577979893,71.00034692800502,44.46090867084932,27.826980828873733,6.38,Rainy
Brinjal,18.580789401067808,65.51896681199895,37.74133069296709,29.01019534677802,5.71,Summer
Brinjal,18.580789401067808,65.51896681199895,37.74133069296709,29.01019534677802,5.71,Rainy
Brinjal,18.61451932210758,77.62517317379259,42.29985682176476,27.22184516512762,5.81,Summer
Brinjal,18.61451932210758,77.62517317379259,42.29985682176476,27.22184516512762,5.81,Rainy
Brinjal,20.57849848642861,71.60866999517532,41.33543393038941,26.543854048699824,5.69,Summer
Brinjal,20.57849848642861,71.60866999517532,41.33543393038941,26.543854048699824,5.69,Rainy
Brinjal,17.914992520226747,77.39273279630993,41.082279195558506,22.48269668964949,5.86,Summer
Brinjal,17.914992520226747,77.39273279630993,41.082279195558506,22.48269668964949,5.86,Rainy
Brinjal,21.31407391608164,72.92148171175585,40.80668905319107,27.585334289012007,6.01,Summer
Brinjal,21.31407391608164,72.92148171175585,40.80668905319107,27.585334289012007,6.01,Rainy
Brinjal,20.03231262813633,76.10519240280661,50.32623922152641,27.94500243558573,5.68,Summer
Brinjal,20.03231262813633,76.10519240280661,50.32623922152641,27.94500243558573,5.68,Rainy
Brinjal,17.81819956571829,82.90131333849189,43.09216973840103,25.813498397634618,6.35,Summer
Brinjal,17.81819956571829,82.90131333849189,43.09216973840103,25.813498397634618,6.35,Rainy
Brinjal,19.78133389471546,72.56419503364936,32.78739602044653,20.68177646282565,6.1,Summer
Brinjal,19.78133389471546,72.56419503364936,32.78739602044653,20.68177646282565,6.1,Rainy
Brinjal,17.65573446140933,86.07220376201045,38.28030630222712,28.85403998610384,6.47,Summer
Brinjal,17.65573446140933,86.07220376201045,38.28030630222712,28.85403998610384,6.47,Rainy
Brinjal,20.463825686216094,77.47407799383927,38.22084722710812,32.3771765182748,6.08,Summer
Brinjal,20.463825686216094,77.47407799383927,38.22084722710812,32.3771765182748,6.08,Rainy
Brinjal,18.729662175889324,75.63810689510795,46.88255098568752,22.650315852487264,5.76,Summer
Brinjal,18.729662175889324,75.63810689510795,46.88255098568752,22.650315852487264,5.76,Rainy
Brinjal,19.987689834452404,67.19077326256028,33.79870839638125,18.021070832931,5.61,Summer
Brinjal,19.987689834452404,67.19077326256028,33.79870839638125,18.021070832931,5.61,Rainy
Brinjal,19.252238629957866,75.38558693720474,40.92213716082615,28.20191274547424,5.66,Summer
Brinjal,19.252238629957866,75.38558693720474,40.92213716082615,28.20191274547424,5.66,Rainy
Brinjal,16.388632072094403,66.84463279292318,38.11495188577868,7.882238202289432,5.74,Summer
Brinjal,16.388632072094403,66.84463279292318,38.11495188577868,7.882238202289432,5.74,Rainy
Brinjal,22.58215059879343,80.74113528707824,36.090867855218754,28.448550218906377,5.63,Summer
Brinjal,22.58215059879343,80.74113528707824,36.090867855218754,28.448550218906377,5.63,Rainy
Brinjal,18.04637451021738,79.32359362472555,41.053823937362736,27.2893602924564,5.69,Summer
Brinjal,18.04637451021738,79.32359362472555,41.053823937362736,27.2893602924564,5.69,Rainy
Brinjal,21.139486005951856,66.75275876257939,33.65104670119119,17.530840745250153,5.7,Summer
Brinjal,21.139486005951856,66.75275876257939,33.65104670119119,17.530840745250153,5.7,Rainy
Brinjal,22.075066785382173,79.02303159495204,42.99358746169923,26.53745300297165,6.26,Summer
Brinjal,22.075066785382173,79.02303159495204,42.99358746169923,26.53745300297165,6.26,Rainy
Brinjal,23.1784579042481,71.70631005286661,50.84899008242147,21.34069320345032,6.32,Summer
Brinjal,23.1784579042481,71.70631005286661,50.84899008242147,21.34069320345032,6.32,Rainy
Brinjal,21.87387660835086,73.92966321296439,42.75201909076967,31.82131187457792,6.19,Summer
Brinjal,21.87387660835086,73.92966321296439,42.75201909076967,31.82131187457792,6.19,Rainy
Brinjal,19.846700070067804,81.9550696126385,39.89569374270375,15.111810925902162,6.5,Summer
Brinjal,19.846700070067804,81.9550696126385,39.89569374270375,15.111810925902162,6.5,Rainy
Brinjal,24.39533016832312,75.80382208495675,32.43505719938373,23.956276009945256,5.61,Summer
Brinjal,24.39533016832312,75.80382208495675,32.43505719938373,23.956276009945256,5.61,Rainy
Brinjal,19.439964439774137,74.58165180574113,37.1961473834884,23.38664090954748,5.54,Summer
Brinjal,19.439964439774137,74.58165180574113,37.1961473834884,23.38664090954748,5.54,Rainy
Brinjal,18.87040857992888,72.04516140251644,44.40237859476397,27.25612624238904,5.87,Summer
Brinjal,18.87040857992888,72.04516140251644,44.40237859476397,27.25612624238904,5.87,Rainy
Brinjal,20.113653291252696,75.01074258317509,43.96542913361503,22.33861257433924,5.76,Summer
Brinjal,20.113653291252696,75.01074258317509,43.96542913361503,22.33861257433924,5.76,Rainy
Brinjal,18.416967675702114,82.62555224158976,43.177318726513526,28.066600913465948,5.76,Summer
Brinjal,18.416967675702114,82.62555224158976,43.177318726513526,28.066600913465948,5.76,Rainy
Brinjal,20.808524112244697,73.15209444192992,39.25494955487456,23.96117272298377,6.29,Summer
Brinjal,20.808524112244697,73.15209444192992,39.25494955487456,23.96117272298377,6.29,Rainy
Brinjal,18.990705729148257,63.98394454331414,49.139039372689744,19.648958341798256,6.12,Summer
Brinjal,18.990705729148257,63.98394454331414,49.139039372689744,19.648958341798256,6.12,Rainy
Brinjal,20.323401792166106,76.72219973253583,43.7188289829473,31.78633320479705,5.72,Summer
Brinjal,20.323401792166106,76.72219973253583,43.7188289829473,31.78633320479705,5.72,Rainy
Brinjal,18.87151404561104,71.25083469864644,38.83508986188927,19.092391479069,5.96,Summer
Brinjal,18.87151404561104,71.25083469864644,38.83508986188927,19.092391479069,5.96,Rainy
Brinjal,20.05473431158929,79.04132427312106,44.28935214879915,22.48576402777363,5.9,Summer
Brinjal,20.05473431158929,79.04132427312106,44.28935214879915,22.48576402777363,5.9,Rainy
Brinjal,16.632040599566977,84.43644307874756,36.77968734645933,28.06511758621749,6.06,Summer
Brinjal,16.632040599566977,84.43644307874756,36.77968734645933,28.06511758621749,6.06,Rainy
Brinjal,16.85667004762767,75.23325427874876,35.04244101523265,30.277567653641,6.32,Summer
Brinjal,16.85667004762767,75.23325427874876,35.04244101523265,30.277567653641,6.32,Rainy
Brinjal,18.104589359771563,75.32482568687773,42.48128584148746,34.60679817739854,6.42,Summer
Brinjal,18.104589359771563,75.32482568687773,42.48128584148746,34.60679817739854,6.42,Rainy
Brinjal,23.10444832093752,76.10043835584148,42.04775658139175,24.50629999544805,5.85,Summer
Brinjal,23.10444832093752,76.10043835584148,42.04775658139175,24.50629999544805,5.85,Rainy
Brinjal,19.20496502001492,77.94123011648992,36.89391266182664,28.237938312457405,6.0,Summer
Brinjal,19.20496502001492,77.94123011648992,36.89391266182664,28.237938312457405,6.0,Rainy
Brinjal,18.78343752747192,75.10072231540146,40.24055382586743,23.86102884586802,6.22,Summer
Brinjal,18.78343752747192,75.10072231540146,40.24055382586743,23.86102884586802,6.22,Rainy
Brinjal,19.760528850474493,63.22647622492956,42.83180041620399,34.739584040131604,6.06,Summer
Brinjal,19.760528850474493,63.22647622492956,42.83180041620399,34.739584040131604,6.06,Rainy
Brinjal,19.20348314183419,71.870300772314,41.64643968611751,20.29316112608189,5.74,Summer
Brinjal,19.20348314183419,71.870300772314,41.64643968611751,20.29316112608189,5.74,Rainy
Brinjal,16.635070088900036,73.96018339900743,36.72551293083325,30.977972372345924,6.28,Summer
Brinjal,16.635070088900036,73.96018339900743,36.72551293083325,30.977972372345924,6.28,Rainy
Brinjal,21.007578572049447,71.40465766865682,36.378886495786446,25.85484790342769,6.44,Summer
Brinjal,21.007578572049447,71.40465766865682,36.378886495786446,25.85484790342769,6.44,Rainy
Brinjal,23.04820122109572,68.50603288184467,37.26479319390467,29.30687691174617,5.9,Summer
Brinjal,23.04820122109572,68.50603288184467,37.26479319390467,29.30687691174617,5.9,Rainy
Brinjal,19.334641211531483,77.88182186963117,41.81872750293444,29.19132308972717,6.29,Summer
Brinjal,19.334641211531483,77.88182186963117,41.81872750293444,29.19132308972717,6.29,Rainy
Brinjal,19.123432362010448,74.47913402128516,43.84345092562297,14.461144735872228,5.99,Summer
Brinjal,19.123432362010448,74.47913402128516,43.84345092562297,14.461144735872228,5.99,Rainy
Brinjal,19.5746440056536,74.98177173677679,41.54420755085006,20.2091115670524,5.55,Summer
Brinjal,19.5746440056536,74.98177173677679,41.54420755085006,20.2091115670524,5.55,Rainy
Brinjal,18.674364122944773,79.53755958114695,39.60170447970171,27.833717446009864,6.45,Summer
Brinjal,18.674364122944773,79.53755958114695,39.60170447970171,27.833717446009864,6.45,Rainy
Brinjal,19.58545039586792,76.51426366119014,36.008621535383135,31.10332103094979,5.65,Summer
Brinjal,19.58545039586792,76.51426366119014,36.008621535383135,31.10332103094979,5.65,Rainy
Brinjal,20.191292947063136,71.5411982587714,40.137926428515904,23.202986350464265,5.71,Summer
Brinjal,20.191292947063136,71.5411982587714,40.137926428515904,23.202986350464265,5.71,Rainy
Brinjal,19.87136116752303,83.26855045118944,53.181315383272434,21.57744412850731,6.11,Summer
Brinjal,19.87136116752303,83.26855045118944,53.181315383272434,21.57744412850731,6.11,Rainy
Brinjal,20.624674203507457,71.42641910442842,49.19570957060201,25.284655927068325,5.61,Summer
Brinjal,20.624674203507457,71.42641910442842,49.19570957060201,25.284655927068325,5.61,Rainy
Brinjal,19.357493838067622,75.31023184148006,35.283461683544594,20.85605299773977,6.15,Summer
Brinjal,19.357493838067622,75.31023184148006,35.283461683544594,20.85605299773977,6.15,Rainy
Brinjal,17.78606949328349,81.42245147223781,29.213641071221915,24.864383684698467,6.26,Summer
Brinjal,17.78606949328349,81.42245147223781,29.213641071221915,24.864383684698467,6.26,Rainy
Brinjal,21.53112696039053,77.57546356355468,47.21244905828655,21.88528576175587,6.33,Summer
Brinjal,21.53112696039053,77.57546356355468,47.21244905828655,21.88528576175587,6.33,Rainy
Brinjal,16.54747359128248,79.38930369111974,40.62479826102713,27.67694217634997,6.28,Summer
Brinjal,16.54747359128248,79.38930369111974,40.62479826102713,27.67694217634997,6.28,Rainy
Brinjal,19.04137485129607,75.99741453387679,41.23873335291633,24.114979021132925,5.67,Summer
Brinjal,19.04137485129607,75.99741453387679,41.23873335291633,24.114979021132925,5.67,Rainy
Brinjal,21.614260630264056,79.99813429815973,40.35909829029153,25.112874877962657,5.78,Summer
Brinjal,21.614260630264056,79.99813429815973,40.35909829029153,25.112874877962657,5.78,Rainy
Brinjal,16.93295732272705,76.60035774224974,42.64413217482407,25.647185289802053,6.34,Summer
Brinjal,16.93295732272705,76.60035774224974,42.64413217482407,25.647185289802053,6.34,Rainy
Brinjal,20.68823139348056,78.59180288232686,41.45862662328145,24.42054208776124,5.9,Summer
Brinjal,20.68823139348056,78.59180288232686,41.45862662328145,24.42054208776124,5.9,Rainy
Brinjal,19.98608434963269,76.80603680922754,39.49286027391378,30.822242340715537,5.78,Summer
Brinjal,19.98608434963269,76.80603680922754,39.49286027391378,30.822242340715537,5.78,Rainy
Brinjal,18.88627516758762,69.98646946030587,54.96038999615956,32.16734856671238,6.42,Summer
Brinjal,18.88627516758762,69.98646946030587,54.96038999615956,32.16734856671238,6.42,Rainy
Brinjal,21.07407295173393,63.87238075502557,43.82561965890299,25.7076984317801,6.42,Summer
Brinjal,21.07407295173393,63.87238075502557,43.82561965890299,25.7076984317801,6.42,Rainy
Brinjal,21.18712921810772,66.85566914112277,42.05389798583164,14.950729413789762,5.81,Summer
Brinjal,21.18712921810772,66.85566914112277,42.05389798583164,14.950729413789762,5.81,Rainy
Brinjal,22.838100602506923,78.52876225433188,40.3253801151131,26.092117401236926,6.38,Summer
Brinjal,22.838100602506923,78.52876225433188,40.3253801151131,26.092117401236926,6.38,Rainy
Brinjal,21.43295950499627,80.09756436632833,42.82807465843847,30.117951638993738,5.71,Summer
Brinjal,21.43295950499627,80.09756436632833,42.82807465843847,30.117951638993738,5.71,Rainy
Brinjal,23.063214310638138,76.7259030317596,45.28558596284127,19.947797631890225,5.99,Summer
Brinjal,23.063214310638138,76.7259030317596,45.28558596284127,19.947797631890225,5.99,Rainy
Brinjal,20.185880416255504,71.4756172368228,35.52875535555036,20.17226912999345,5.52,Summer
Brinjal,20.185880416255504,71.4756172368228,35.52875535555036,20.17226912999345,5.52,Rainy
Brinjal,21.501647141228915,72.32940516495589,38.798982812237824,23.0668075968792,6.39,Summer
Brinjal,21.501647141228915,72.32940516495589,38.798982812237824,23.0668075968792,6.39,Rainy
Brinjal,20.208657594190804,67.19835448550927,37.41629026175336,29.94804098546713,6.42,Summer
Brinjal,20.208657594190804,67.19835448550927,37.41629026175336,29.94804098546713,6.42,Rainy
Brinjal,17.415080275104604,77.9801898342705,33.3501458488753,22.53463856297177,6.34,Summer
Brinjal,17.415080275104604,77.9801898342705,33.3501458488753,22.53463856297177,6.34,Rainy
Brinjal,16.999914018479505,67.25333703688425,37.45439967338537,22.363417856595174,5.73,Summer
Brinjal,16.999914018479505,67.25333703688425,37.45439967338537,22.363417856595174,5.73,Rainy
Brinjal,17.51107080802095,77.70281368799542,36.93125872139163,20.86567622256208,6.01,Summer
Brinjal,17.51107080802095,77.70281368799542,36.93125872139163,20.86567622256208,6.01,Rainy
Brinjal,12.26700319135091,78.15759384618546,35.70345876201078,27.377456530591285,6.35,Summer
Brinjal,12.26700319135091,78.15759384618546,35.70345876201078,27.377456530591285,6.35,Rainy
Brinjal,22.437500295323307,70.8508072925438,38.76723793959312,26.005271427441173,6.22,Summer
Brinjal,22.437500295323307,70.8508072925438,38.76723793959312,26.005271427441173,6.22,Rainy
Brinjal,20.019931152835284,64.2347034422688,35.251390049041255,22.714996543314065,5.83,Summer
Brinjal,20.019931152835284,64.2347034422688,35.251390049041255,22.714996543314065,5.83,Rainy
Brinjal,23.730440959622392,79.09670315636862,44.02813633936347,25.79749116075657,6.17,Summer
Brinjal,23.730440959622392,79.09670315636862,44.02813633936347,25.79749116075657,6.17,Rainy
Brinjal,18.846152018355287,82.28548100803538,39.183622254130505,27.549511028100905,6.2,Summer
Brinjal,18.846152018355287,82.28548100803538,39.183622254130505,27.549511028100905,6.2,Rainy
Brinjal,21.37656409496223,71.21525416780177,39.4854701089025,29.31231030674823,6.44,Summer
Brinjal,21.37656409496223,71.21525416780177,39.4854701089025,29.31231030674823,6.44,Rainy
Brinjal,17.66431202173804,70.65928592204963,42.43866325023404,24.631356095538763,6.28,Summer
Brinjal,17.66431202173804,70.65928592204963,42.43866325023404,24.631356095538763,6.28,Rainy
Brinjal,21.722206995352305,72.78958394743833,46.41324151761346,23.9097962158405,6.4,Summer
Brinjal,21.722206995352305,72.78958394743833,46.41324151761346,23.9097962158405,6.4,Rainy
Brinjal,20.35694273332332,74.63643041213585,35.93287190308114,32.55978222497555,5.82,Summer
Brinjal,20.35694273332332,74.63643041213585,35.93287190308114,32.55978222497555,5.82,Rainy
Brinjal,21.421742406253728,72.44141023738756,39.070712087905775,22.508355756793883,5.66,Summer
Brinjal,21.421742406253728,72.44141023738756,39.070712087905775,22.508355756793883,5.66,Rainy
Brinjal,19.117746687762963,75.95154852625785,42.32039910057592,29.88601042803156,6.08,Summer
Brinjal,19.117746687762963,75.95154852625785,42.32039910057592,29.88601042803156,6.08,Rainy
Brinjal,18.95023735712933,71.65342862805002,43.82836855529708,25.64076110997651,5.69,Summer
Brinjal,18.95023735712933,71.65342862805002,43.82836855529708,25.64076110997651,5.69,Rainy
Brinjal,18.88798881706932,79.36912998361541,40.65393358367594,23.687746496091087,6.14,Summer
Brinjal,18.88798881706932,79.36912998361541,40.65393358367594,23.687746496091087,6.14,Rainy
Brinjal,18.80461693047697,76.32875002926527,42.72653281122194,25.006328251640323,5.51,Summer
Brinjal,18.80461693047697,76.32875002926527,42.72653281122194,25.006328251640323,5.51,Rainy
Brinjal,23.155755543825936,78.13150863414268,41.49990552557279,31.006044634288163,5.5,Summer
Brinjal,23.155755543825936,78.13150863414268,41.49990552557279,31.006044634288163,5.5,Rainy
Brinjal,19.62086287106581,78.22923252339294,35.8115648305254,18.171877972949808,6.24,Summer
Brinjal,19.62086287106581,78.22923252339294,35.8115648305254,18.171877972949808,6.24,Rainy
Brinjal,19.498911184234576,79.10738720032944,37.69734215277107,20.148370283523903,6.07,Summer
Brinjal,19.498911184234576,79.10738720032944,37.69734215277107,20.148370283523903,6.07,Rainy
Brinjal,19.249222797147603,80.26884616653615,43.51225505937741,19.80664171357716,6.41,Summer
Brinjal,19.249222797147603,80.26884616653615,43.51225505937741,19.80664171357716,6.41,Rainy
